1601127452	0.5989000201225281
1601129504	0.6152999997138977
1601131496	0.6538000106811523
1601133755	0.6504999995231628
1601159766	0.6498000025749207
1601161971	0.6571000218391418
1601165698	0.6531000137329102
1601168052	0.6606000065803528
1601174672	0.6453999876976013
1601178658	0.6496999859809875
1601181490	0.6450999975204468
1601183728	0.6437000036239624
1601186644	0.6829000115394592
1601197610	0.6682999730110168
1601199835	0.6442999839782715
1601202195	0.6589000225067139
1601204716	0.5712000131607056
1601206852	0.20110000669956207
1601209339	0.6769999861717224
